,tic,date_x,PS_Ratio,Quick_Ratio,FCF_Yield,Cash_Ratio,Asset_Turnover,Payables_Turnover,PB_Ratio,PE_Ratio,EV-to-EBITDA,Dividend_Yield,Revenue_Growth,EPS_Growth,FCF_Growth,ROE,industry,sector,value_score,growth_score,momentum_3,momentum_6,momentum_12,momentum_score,date_y,marketCap,z_value_score,z_growth_score,z_momentum_score,vgm_score,vgm_score_rank,ind_momentum_3_rank,ind_momentum_6_rank,ind_momentum_12_rank,Name,Sector,Industry
0,WGS,2024-10-29,7,6,1,5,8,5,8.0,10.0,10.0,10.0,1,2,8,10.0,Medical - Healthcare Information Services,Healthcare,9.395343720526352,8.526025779234251,1.2731487431290922,1.1751849682385924,21.81916537626691,9.30704062286657,2024-12-16,2181226873.0,0.3633188705400075,0.24474619254584912,4.653520311433285,5.261585374519141,10,10,10,10,GeneDx Holdings Corp.,Healthcare,Medical - Healthcare Information Services
1,RKLB,2024-11-13,10,7,3,9,2,2,9.0,10.0,10.0,10.0,7,7,8,10.0,Aerospace & Defense,Industrials,9.9020314964447,9.33008468364013,5.8387023797394555,7.487001301852186,3.511827111150473,6.457508559531269,2024-12-16,12890474418.0,0.41843707866513674,0.32694166654016665,3.2287542797656346,3.974133024970938,10,10,10,10,"Rocket Lab USA, Inc.",Industrials,Aerospace & Defense
2,IONQ,2024-11-07,10,10,1,8,1,5,4.0,10.0,10.0,10.0,4,8,10,10.0,Computer Hardware,Technology,9.358052569995834,9.195411135962452,7.822699186213719,5.53134901858934,1.057910357331919,5.527256158884815,2024-12-16,8960094265.0,0.3592622867938509,0.31317457059084386,2.7636280794424075,3.436064936827102,10,10,10,9,"IonQ, Inc.",Technology,Computer Hardware
3,SOUN,2024-11-13,10,8,1,9,1,2,5.0,10.0,10.0,10.0,1,3,9,10.0,Software - Application,Technology,9.409317096633881,8.367512206968179,3.823103344780977,2.6956320675257093,3.868681456148316,3.9837690077681343,2024-12-16,7095996638.0,0.36483891402459634,0.2285420337018282,1.9918845038840671,2.585265451610492,10,10,10,10,"SoundHound AI, Inc.",Technology,Software - Application
4,APP,2024-11-07,8,7,8,6,9,2,9.0,2.0,3.0,10.0,1,3,4,1.0,Software - Application,Technology,3.6426072203322954,1.4275692227640158,3.847940342906124,4.858499220292634,7.286359686915095,6.133538184410743,2024-12-16,115890879285.0,-0.26247188814176686,-0.4808984064879273,3.0667690922053716,2.3233987975756776,10,10,10,10,AppLovin Corporation,Technology,Software - Application
5,MSTR,2024-10-31,10,1,1,1,1,2,6.0,10.0,10.0,10.0,4,9,9,10.0,Software - Application,Technology,9.527453677307104,9.37157346667091,3.2366303479100758,1.36911739022787,3.7973622460217977,3.2227501358325386,2024-12-16,80586020500.0,0.3776899772438266,0.3311828858935946,1.6113750679162693,2.3202479310536903,10,10,9,10,MicroStrategy Incorporated,Technology,Software - Application
6,WLFC,2024-11-04,6,5,1,3,2,2,2.0,4.0,5.0,7.0,4,8,7,6.0,Rental & Leasing Services,Industrials,4.3271823217822405,6.328201529553705,2.454633840652243,5.5561905703597745,4.704845520172589,4.8766976839735605,2024-12-16,1426121940.0,-0.1880028468261143,0.020072098435565906,2.4383488419867803,2.270418093596232,10,10,10,10,Willis Lease Finance Corporation,Industrials,Rental & Leasing Services
7,LLYVK,2024-11-12,1,10,4,10,1,1,10.0,8.0,9.0,10.0,6,8,10,10.0,Entertainment,Communication Services,8.03915694277455,8.840928189000472,3.7334331417861217,3.6133548639907596,1.9061418061935143,3.548671963664454,2024-12-16,6582971843.0,0.21579096750901308,0.2769373077624796,1.774335981832227,2.2670642571037196,10,10,10,10,Liberty Live Group,Communication Services,Entertainment
8,LLYVA,2024-11-12,1,10,4,10,1,1,10.0,8.0,9.0,10.0,6,8,10,10.0,Entertainment,Communication Services,8.03915694277455,8.840928189000472,3.592205160668501,3.6728798162442047,1.8776270650573363,3.506401383616189,2024-12-16,6582971843.0,0.21579096750901308,0.2769373077624796,1.7532006918080945,2.2459289670795872,10,10,10,9,Liberty Live Group,Communication Services,Entertainment
9,SEZL,2024-11-08,8,5,4,6,10,4,9.0,5.0,5.0,10.0,1,9,2,1.0,Financial - Credit Services,Financial Services,6.653079121903005,2.1437227437847235,1.0134690532532504,1.7409401122213315,10.286488247786535,5.001428517440493,2024-12-16,1814439501.0,0.0650114748126372,-0.4076891207124136,2.5007142587202464,2.15803661282047,10,8,9,10,Sezzle Inc.,Financial Services,Financial - Credit Services
